id,project_is_approved
p014865,0.4109859
p071123,0.5204506
p076744,0.49557817
p203219,0.6745495
p052366,0.5772792
p241146,0.47178122
p122269,0.6135727
p031542,0.72132856
p217232,0.5519583
p236792,0.6035207
p243934,0.70177156
p207103,0.69562775
p138206,0.660527
p092969,0.6883592
p237549,0.6752419
p155696,0.654461
p108661,0.5709556
p240619,0.4985656
p099419,0.55312985
p055700,0.48044378
p202298,0.5997303
p248350,0.6779084
p042472,0.5325757
p067258,0.7260311
p108230,0.5580987
p011719,0.6520312
p237294,0.7843584
p002934,0.5198262
p197317,0.6144286
p014305,0.48827025
p178773,0.6080723
p177262,0.57290894
p178189,0.5202665
p182556,0.57769835
p097237,0.5245496
p168570,0.5779952
p130820,0.6616144
p151935,0.55204016
p071416,0.4513686
p088620,0.5580129
p194894,0.56026465
p153947,0.68717635
p236037,0.6131511
p053629,0.5076318
p100600,0.5851616
p130755,0.38849595
p087693,0.59041476
p188543,0.5074503
p011899,0.469398
p219910,0.67521465
p008364,0.54001087
p160477,0.4068238
p076320,0.52736616
p158937,0.6203973
p091072,0.634788
p210576,0.56265855
p145293,0.54733443
p105553,0.5444126
p232230,0.56147796
p191535,0.5733796
p111501,0.60498416
p227890,0.69333255
p084109,0.4454854
p079125,0.5121701
p032941,0.40225178
p097794,0.61112416
p015655,0.5325742
p034516,0.51524526
p018508,0.45591402
p226526,0.5174174
p128276,0.5662861
p128934,0.6516533
p212206,0.7101691
p048770,0.42707384
p016839,0.6572501
p210959,0.50987494
p079873,0.6027008
p078918,0.44519708
p197987,0.54370195
p190630,0.5324118
p125821,0.5823772
p084157,0.40979958
p185172,0.68646884
p205156,0.49302748
p000506,0.41837543
p139040,0.6010679
p036297,0.62320566
p136007,0.5856075
p229546,0.3425892
p209473,0.7016534
p132388,0.5850662
p012689,0.5788188
p221242,0.69493663
p138421,0.54959774
p169991,0.6184291
p021232,0.77473944
p062173,0.5599043
p017885,0.62391484
p042639,0.5114076
p111671,0.6007115
p000985,0.5478528
p045778,0.75004184
p180040,0.718458
p014502,0.53006876
p064361,0.5577837
p190977,0.5369742
p127752,0.51249176
p133110,0.5828691
p053101,0.47752413
p193675,0.4937053
p037472,0.5339275
p203957,0.5841462
p244788,0.6016116
p168735,0.4769703
p219657,0.59971285
p141521,0.4307561
p251938,0.6783232
p183017,0.5679727
p092244,0.442259
p228245,0.6642471
p044338,0.5932759
p103661,0.65084225
p195925,0.6255905
p259931,0.7302115
p131987,0.60918725
p131482,0.6742731
p065391,0.5386019
p135362,0.47706696
p169549,0.6078478
p123452,0.7634033
p110966,0.60035926
p039789,0.57831085
p004085,0.58439636
p084682,0.4773539
p060414,0.58853376
p087911,0.5680367
p102086,0.5365013
p239870,0.47217998
p120185,0.640509
p147025,0.6779691
p176753,0.5533218
p049179,0.52472055
p091256,0.31194678
p250534,0.6691758
p220753,0.41349176
p082868,0.57314396
p229954,0.5128953
p109102,0.5077404
p027931,0.5748911
p160718,0.5593921
p245894,0.48712358
p041449,0.5221045
p069177,0.595242
p093848,0.67176205
p110344,0.49708408
p229763,0.5575384
p028777,0.576134
p113925,0.4256971
p051756,0.75471544
p240326,0.4852611
p237755,0.49002004
p251124,0.619735
p223439,0.54207176
p020651,0.5451489
p089834,0.5859931
p097378,0.6201991
p170894,0.5730677
p050812,0.5181355
p220518,0.71994984
p130746,0.5262904
p234343,0.57878995
p205417,0.5788636
p221420,0.66644716
p058329,0.66136634
p241239,0.5155633
p116043,0.58268785
p233635,0.46198046
p172489,0.70531946
p253635,0.73633814
p256846,0.48926753
p186341,0.6654624
p033213,0.63970244
p032352,0.8415269
p131564,0.5585221
p064400,0.50351644
p111160,0.6389965
p066766,0.47890133
p141356,0.54458606
p192556,0.51403683
p245177,0.52438074
p230909,0.7468225
p112684,0.6527695
p003827,0.69018143
p148524,0.5566312
p200429,0.6836877
p192459,0.6324399
p210136,0.63042444
p002140,0.5022695
p049060,0.5408658
p244039,0.5644027
p224955,0.58422166
p039245,0.44421503
p113557,0.61227256
p078382,0.51617503
p203289,0.52755666
p101259,0.5313409
p110490,0.6365039
p259677,0.37894112
p141063,0.68450886
p230792,0.47433132
p056127,0.4190726
p223022,0.5517829
p060683,0.47617516
p002690,0.5683197
p026813,0.5707675
p182644,0.6246348
p028442,0.5063983
p037881,0.59096366
p220140,0.53980863
p084544,0.5641479
p087901,0.73564047
p006929,0.50946736
p174271,0.627109
p000999,0.53103256
p114665,0.6420344
p168696,0.6095823
p047938,0.5341023
p100258,0.53298646
p007973,0.6792253
p205886,0.67152005
p006383,0.6334161
p071897,0.45201528
p079507,0.6082829
p119846,0.69064176
p082551,0.5218675
p230854,0.4929293
p079755,0.5176996
p106938,0.6705782
p106095,0.46230346
p054453,0.5662514
p088838,0.4319893
p002744,0.56512076
p051291,0.56381905
p031394,0.53108716
p141963,0.5985563
p186857,0.5252605
p228624,0.57829535
p005723,0.7114948
p180461,0.52263284
p068752,0.7201745
p146150,0.56741995
p185991,0.4523637
p203158,0.44553563
p250878,0.42029384
p159282,0.60479456
p006101,0.77842116
p161519,0.587918
p093443,0.5296891
p034632,0.7431562
p154341,0.49411854
p006094,0.3870383
p005045,0.57040524
p081522,0.55301213
p258526,0.42288402
p027698,0.5631114
p212990,0.48581982
p086010,0.48836896
p112374,0.61282706
p243377,0.40772912
p027979,0.65123254
p164723,0.6829096
p151218,0.49507603
p087638,0.68309546
p078241,0.5768417
p106005,0.48306337
p249383,0.57385164
p048728,0.5986294
p127944,0.5966258
p182185,0.57354766
p244565,0.49742365
p047987,0.5384924
p057159,0.44096646
p237449,0.6394637
p048422,0.5289182
p059377,0.5346609
p005653,0.5252764
p212271,0.5768355
p009907,0.64048785
p153447,0.46779123
p164501,0.7571776
p153661,0.546711
p178707,0.5487536
p249045,0.7389657
p066518,0.57697695
p122790,0.6889431
p043010,0.65302056
p062716,0.6563467
p196921,0.46287158
p081150,0.55040044
p039121,0.5414647
p065981,0.4703138
p219760,0.5228806
p054824,0.63250357
p152095,0.6889544
p050585,0.45423114
p207189,0.5923079
p222461,0.7003413
p069698,0.5826756
p138487,0.59864867
p050803,0.6680425
p236201,0.61728936
p113867,0.51872826
p192720,0.6130427
p147011,0.52770007
p037629,0.4988632
p241499,0.6350781
p023642,0.7422568
p053706,0.5359712
p016941,0.59002537
p176241,0.4170357
p217468,0.6290873
p066376,0.4924955
p110140,0.8886257
p238762,0.6073196
p213682,0.49597606
p231382,0.5527724
p123404,0.5800516
p163710,0.5109594
p116555,0.4807758
p055196,0.58243424
p053247,0.5321391
p198387,0.6180619
p124938,0.5011291
p224314,0.66913015
p118469,0.5060726
p156804,0.564133
p231805,0.5266135
p181115,0.47862005
p033308,0.604676
p185710,0.5062689
p137224,0.5882693
p208469,0.5947937
p042889,0.604132
p184119,0.6071899
p139438,0.4417755
p112937,0.5783444
p095892,0.5269843
p259069,0.5388098
p245447,0.6678043
p090966,0.47709262
p044972,0.5693005
p055444,0.534196
p065675,0.47094575
p003443,0.50170594
p174139,0.49863052
p008002,0.47049597
p077697,0.57094365
p010257,0.49880683
p015181,0.4372697
p130744,0.5372189
p186003,0.5687949
p005492,0.5043774
p132913,0.5789319
p196441,0.5390569
p183308,0.53525287
p217625,0.5122768
p178947,0.5958323
p212165,0.55571365
p116280,0.5445701
p050891,0.5235501
p210784,0.5268458
p186242,0.54386795
p224445,0.61317855
p127635,0.65127146
p015272,0.5684754
p167867,0.48857245
p113380,0.58327967
p051761,0.5592069
p195694,0.5760472
p017380,0.5369243
p167077,0.7701796
p114402,0.39137143
p234313,0.42227218
p193085,0.64945763
p067208,0.59483695
p126403,0.46674594
p219909,0.7292697
p114619,0.5345916
p033698,0.36648804
p195519,0.72113085
p227355,0.63591033
p174090,0.443476
p185354,0.36718342
p254982,0.7443722
p229111,0.48982626
p005539,0.4880681
p001217,0.46937737
p097286,0.68436784
p215236,0.5110814
p162926,0.4949953
p087217,0.46851698
p045543,0.6453043
p099296,0.55884403
p205100,0.47916207
p152182,0.6172087
p093418,0.5441095
p122157,0.40545988
p210198,0.4833113
p051306,0.49449855
p088499,0.58502567
p186307,0.53999597
p084144,0.69830006
p115356,0.5696037
p251293,0.46174103
p234152,0.6448045
p257046,0.554006
p166566,0.5494947
p257860,0.57929885
p175135,0.42657256
p091609,0.6440284
p220101,0.60581815
p187098,0.5257216
p171766,0.5931072
p034604,0.5392096
p091689,0.5709502
p135264,0.6195489
p225495,0.7457688
p062122,0.59891874
p092045,0.5074485
p053592,0.5211304
p169112,0.47704297
p175554,0.601899
p086581,0.63228667
p226327,0.5887627
p076497,0.48246104
p089228,0.646907
p229366,0.49562418
p198896,0.6399588
p237394,0.61307675
p182183,0.58981436
p061648,0.7129664
p190453,0.59455675
p255925,0.61281997
p106743,0.59491956
p131471,0.546858
p173086,0.52257335
p232384,0.6133897
p229438,0.7050539
p038236,0.65558904
p172121,0.5339134
p168122,0.57721835
p227001,0.52132034
p257702,0.6137713
p223689,0.69231915
p121760,0.63602024
p020714,0.5572161
p241119,0.60456467
p001649,0.71885467
p080682,0.61539114
p248953,0.5804965
p118585,0.66105646
p167273,0.6168409
p022991,0.5436387
p243302,0.55380064
p028379,0.5869081
p230247,0.52133006
p195138,0.59997773
p162358,0.58796984
p176289,0.5083113
p113131,0.39587823
p110141,0.5488494
p071121,0.8316435
p128106,0.77105516
p036747,0.52995545
p065410,0.6636182
p080732,0.4723169
p096134,0.46083394
p115229,0.57674545
p218751,0.47320217
p143255,0.76278484
p071508,0.5426218
p051541,0.6220883
p184209,0.60834545
p216294,0.6848887
p122346,0.5798825
p138234,0.48950362
p174320,0.38701183
p050913,0.64875937
p221175,0.7065085
p228912,0.56577396
p075409,0.61878616
p211684,0.5640806
p225800,0.6463906
p183740,0.5775545
p229425,0.53266245
p021473,0.58725363
p048747,0.46985665
p188998,0.5277405
p075645,0.6790583
p180555,0.529987
p027196,0.4593116
p110729,0.5967777
p053189,0.47001413
p189807,0.45153368
p248640,0.6068758
p132439,0.4063485
p235134,0.63817656
p195887,0.6478284
p126304,0.5753249
p231814,0.4854993
p174573,0.4831178
p150312,0.7346637
p157068,0.6325883
p072707,0.61739796
p180111,0.70983887
p140327,0.5418121
p077947,0.6347518
p158506,0.5232954
p177791,0.5380825
p063021,0.5619662
p045452,0.44159627
p200072,0.5495221
p101934,0.62856996
p163601,0.64627355
p015042,0.5994075
p096394,0.5542616
p205519,0.49869236
p239858,0.541285
p201986,0.50790143
p084077,0.6346753
p131784,0.65818924
p194352,0.47423676
p247346,0.5109538
p143291,0.4077033
p049260,0.509008
p162917,0.4951041
p162054,0.49247053
p059518,0.4354254
p254430,0.6819125
p119048,0.66696644
p102277,0.54346967
p122971,0.5612118
p253590,0.5820582
p063647,0.6329861
p112441,0.8227962
p103691,0.5140662
p214331,0.6067761
p242107,0.56657034
p237673,0.5873749
p179687,0.5329192
p017076,0.57859576
p221542,0.50443286
p248438,0.6581375
p199209,0.5697606
p177373,0.47933215
p075920,0.73113596
p071270,0.5985804
p232116,0.52153915
p219781,0.53722936
p243533,0.5883355
p177446,0.62629986
p083059,0.7110008
p112146,0.52501327
p036970,0.65629935
p149924,0.5719881
p167423,0.5657671
p224881,0.58678067
p010293,0.5124246
p074121,0.5069337
p063868,0.48410645
p207731,0.6168628
p220883,0.39568815
p070437,0.58142626
p105337,0.5413878
p000076,0.44059065
p165532,0.626353
p026921,0.70314133
p196695,0.68514496
p166429,0.6962656
p246332,0.54342103
p019190,0.6223994
p162071,0.58565396
p157543,0.5324625
p091915,0.5367778
p170965,0.51274407
p024110,0.48391196
p106692,0.70648724
p233649,0.65076745
p050647,0.5974659
p056680,0.59481794
p077014,0.5985162
p133295,0.5234562
p054817,0.56978136
p155964,0.49992895
p199195,0.5688541
p079249,0.70207393
p106883,0.6080803
p241796,0.6236451
p135508,0.4887722
p166004,0.5275853
p198942,0.5738273
p012965,0.4807303
p097579,0.42572188
p016272,0.66846496
p232895,0.6029887
p108393,0.49845174
p210925,0.54116386
p211723,0.58819413
p141339,0.48391062
p213655,0.67068434
p090817,0.6041002
p240551,0.5433548
p169872,0.6357055
p102832,0.661947
p176964,0.5017354
p073659,0.44455844
p079885,0.5721439
p141292,0.68986547
p182701,0.5935691
p218867,0.6334396
p151624,0.531886
p220981,0.67383003
p070627,0.5146014
p096896,0.7597885
p090374,0.5150124
p079634,0.57909346
p244317,0.5988233
p029317,0.49640507
p128505,0.5005701
p118531,0.4775332
p180901,0.6229383
p074326,0.32830474
p130271,0.44481623
p053599,0.54008055
p031371,0.6469379
p238401,0.69981295
p008261,0.6497529
p043933,0.4667065
p083121,0.5579453
p045286,0.64945525
p151985,0.6295686
p209557,0.5375159
p189097,0.52967715
p161991,0.3957656
p165738,0.52601206
p209875,0.50153005
p236540,0.6351961
p231682,0.57081836
p187798,0.5124263
p210305,0.6329468
p088057,0.49646768
p044142,0.65449727
p048981,0.5173302
p101642,0.5229053
p180377,0.61339015
p091619,0.48983613
p225676,0.4007525
p067878,0.5730566
p150957,0.48033407
p072474,0.63716865
p158229,0.6028068
p059525,0.63062143
p091235,0.5494205
p092265,0.5703705
p195734,0.6418134
p242179,0.65266746
p090958,0.55580646
p005510,0.41224658
p196726,0.5565454
p211617,0.5506498
p221231,0.57177514
p129842,0.58293504
p065221,0.49814925
p159709,0.5407808
p215681,0.6358835
p069608,0.5406037
p019140,0.6471303
p177613,0.5615603
p112300,0.47549185
p236506,0.5895477
p119780,0.4736873
p254945,0.5510234
p156724,0.55911654
p201639,0.63521093
p020055,0.7201407
p241277,0.57062465
p077156,0.5851232
p087712,0.78703064
p105008,0.4905092
p105858,0.7583018
p239871,0.5264694
p103344,0.64427185
p167892,0.5767262
p237959,0.6271896
p224870,0.6900938
p182373,0.47385588
p034259,0.6173417
p144464,0.54448193
p177255,0.49459195
p009061,0.44290423
p204483,0.594718
p244434,0.7109491
p013360,0.58610034
p116995,0.6896461
p058679,0.6316333
p223489,0.55579233
p154438,0.60238105
p070646,0.5677672
p025547,0.60104936
p030246,0.6104058
p042945,0.64737356
p251754,0.7223759
p013682,0.4384599
p105359,0.58735967
p155068,0.5284723
p121464,0.46252686
p068900,0.5959518
p215844,0.69267297
p049452,0.6025076
p195487,0.629224
p254742,0.5307217
p141500,0.60326946
p149909,0.5868049
p196649,0.60526687
p097291,0.5013276
p080904,0.460218
p070525,0.61503935
p192618,0.5749737
p122292,0.43869802
p208707,0.4656477
p160972,0.5599486
p040643,0.555363
p194585,0.6904574
p042460,0.7095002
p202401,0.6597521
p053336,0.5452545
p028246,0.4934674
p259006,0.47867444
p008865,0.5418351
p007771,0.43455783
p242430,0.5212724
p091061,0.5278777
p119531,0.608467
p080105,0.6992083
p147273,0.3825362
p165754,0.70951504
p030853,0.65921754
p021556,0.48174742
p026389,0.45796555
p090620,0.50594914
p212823,0.4703765
p155364,0.6855636
p138811,0.64565176
p118283,0.5905287
p254108,0.7104999
p012917,0.54877603
p224347,0.47473305
p077158,0.5332566
p250775,0.49452764
p103400,0.49375245
p102248,0.70821375
p245591,0.5814401
p221230,0.64058423
p247452,0.45339528
p064193,0.46388274
p240741,0.53280365
p216564,0.6797183
p106308,0.58749765
p110530,0.47473192
p206219,0.5410504
p052664,0.49615702
p203125,0.69211614
p008012,0.4408358
p097892,0.61316603
p046674,0.5391021
p106305,0.5526328
p003341,0.49178177
p058008,0.54514736
p168464,0.75143003
p042116,0.5682352
p075776,0.43943718
p161777,0.551674
p121599,0.82007366
p205483,0.56229836
p134426,0.5216339
p157233,0.4459044
p249406,0.46583322
p168064,0.5942568
p048137,0.521964
p065134,0.59985894
p155339,0.53894615
p148983,0.80574244
p011442,0.5283389
p147837,0.47251245
p085183,0.49269366
p014565,0.56879336
p038648,0.48634586
p130646,0.76953125
p078429,0.4808468
p215894,0.68429184
p095255,0.6116252
p136465,0.45969123
p031066,0.49132264
p067568,0.65125173
p175553,0.616599
p096783,0.5588198
p225716,0.47020513
p228549,0.6899734
p031557,0.5092318
p179960,0.54174066
p162280,0.73487365
p218790,0.49499798
p007431,0.65282416
p136755,0.571805
p021740,0.619307
p203922,0.5505951
p214211,0.48069882
p052168,0.52562845
p136797,0.579391
p046398,0.5422315
p155848,0.64404184
p219227,0.54949147
p044347,0.51759505
p123824,0.54872346
p207895,0.5584039
p176727,0.5083479
p165425,0.48064187
p206878,0.48329616
p042009,0.66975254
p021895,0.5554766
p170541,0.5024254
p046125,0.558488
p135427,0.6585298
p053389,0.57975566
p116138,0.7428318
p000154,0.68932545
p029551,0.64227843
p225646,0.30811816
p126827,0.4595603
p172444,0.64555407
p126518,0.56130034
p100305,0.4543205
p169961,0.56079894
p126706,0.5324413
p108313,0.5039374
p115345,0.40857568
p110060,0.6004984
p260022,0.6326069
p122655,0.5929084
p236250,0.58442795
p108492,0.5339347
p206272,0.53764504
p014787,0.56727743
p095875,0.47446138
p239618,0.4361983
p033937,0.48372623
p173590,0.51910144
p089836,0.5594964
p015137,0.5830988
p063106,0.76557285
p186967,0.43084654
p066776,0.39834973
p244898,0.73334515
p077361,0.4378201
p062461,0.5437263
p153540,0.78495014
p009327,0.5978655
p036647,0.44390145
p185149,0.43735167
p180951,0.58418643
p130525,0.56710786
p035634,0.5229237
p201638,0.5954766
p034359,0.5365187
p014640,0.53538895
p115030,0.48234797
p140808,0.56605613
p088412,0.59469146
p203278,0.42300728
p242455,0.52161974
p164457,0.681234
p053328,0.6038759
p121479,0.7471708
p130734,0.56443346
p022205,0.64702296
p074804,0.4837393
p183960,0.53810203
p100908,0.5295617
p116107,0.5731461
p026363,0.7542477
p243912,0.4951643
p131341,0.71991104
p196737,0.3690094
p075772,0.54673773
p021479,0.44206575
p072029,0.56757814
p125163,0.61320853
p102078,0.4450592
p161224,0.55323654
p105829,0.6440467
p080349,0.57682943
p234365,0.445922
p052095,0.50015813
p174355,0.63888407
p170448,0.441925
p058533,0.79797536
p036001,0.37792093
p074357,0.56767434
p172335,0.716363
p033365,0.47941905
p093248,0.4795664
p115431,0.61706597
p034931,0.48651612
p126969,0.5557999
p054061,0.47102365
p011553,0.42879266
p251484,0.5315096
p015061,0.6886325
p168235,0.48003858
p076852,0.5038884
p185926,0.45485333
p078879,0.58722115
p066692,0.574829
p224209,0.5237409
p074010,0.5229454
p120796,0.736627
p125139,0.5473721
p145956,0.52956104
p229596,0.70262283
p160061,0.52903676
p132550,0.7655269
p155184,0.6130455
p115288,0.5127753
p192583,0.6075256
p100619,0.4882381
p245310,0.6795196
p238016,0.5117067
p106162,0.5193735
p249535,0.55381304
p103886,0.6022045
p128790,0.51115704
p188767,0.7452409
p098044,0.67901045
p158430,0.5638165
p094569,0.6441943
p078708,0.56448585
p041214,0.48093364
p036713,0.5976304
p239622,0.705235
p033418,0.51295567
p253969,0.6791699
p048090,0.6038629
p032422,0.6106045
p232322,0.5013204
p169806,0.49324664
p218891,0.6028174
p191650,0.6601757
p073087,0.6260019
p220812,0.5654801
p218595,0.46888104
p101782,0.6313818
p102744,0.6876125
p047527,0.6842927
p058744,0.44326878
p205111,0.45278734
p141157,0.57866067
p215129,0.55562997
p147010,0.57508373
p132249,0.72079116
p080984,0.57627213
p259238,0.66741115
p177609,0.69284785
p157312,0.6252921
p049813,0.44551674
p201384,0.7379361
p196938,0.7296759
p100820,0.6349531
p180413,0.44935828
p083159,0.67187816
p025667,0.5246743
p027649,0.57207865
p022582,0.53967154
p189897,0.45235205
p094972,0.54198724
p258944,0.48631483
p203300,0.5695648
p066107,0.54205734
p045755,0.4295969
p001911,0.38688916
p204240,0.55107445
p023862,0.6309789
p113931,0.6220809
p168659,0.5751997
p056661,0.54241544
p230646,0.65266603
p178110,0.7040957
p097602,0.63983524
p209655,0.6323714
p182416,0.5324786
p098782,0.50340194
p183721,0.55072385
p061345,0.6923638
p108530,0.59226304
p164161,0.62626535
p041239,0.69471043
p083837,0.49497175
p192652,0.6519813
p181816,0.47182083
p134110,0.76089174
p073765,0.49474597
p033680,0.55679107
p201437,0.56186295
p180533,0.63199604
p080481,0.62093586
p040844,0.8070588
p048181,0.65121067
p205985,0.65298635
p141954,0.6021093
p065648,0.5367834
p040201,0.5933952
p107766,0.5973188
p062598,0.4848002
p053786,0.49765664
p143965,0.6239896
p250723,0.52371985
p106008,0.5127134
p221597,0.5706193
p177145,0.75268453
p220552,0.5329989
p145890,0.68816656
p124159,0.6353991
p227485,0.7839146
p038276,0.4681451
p143048,0.66282004
p134932,0.5638081
p167753,0.7089562
p122347,0.59456664
