id,project_is_approved
p029086,0.9936186
p006227,0.34430656
p078838,0.89021206
p022922,0.9977691
p256055,0.99940944
p157003,0.88635546
p028954,0.8978518
p173802,0.9834251
p155128,0.24179682
p218083,0.9938099
p254603,0.9948572
p077403,0.8191352
p172424,0.99750596
p036720,0.99668866
p020630,0.9990609
p101012,0.996027
p121934,0.77046776
p098177,0.99558926
p180930,0.80987155
p233192,0.9527307
p003727,0.96135026
p258123,0.5585248
p054675,0.9445364
p245688,0.995693
p158004,0.99437153
p128932,0.99963725
p251229,0.87201035
p016759,0.93557763
p106236,0.8393393
p117149,0.99923134
p249197,0.9959817
p189329,0.98022217
p033169,0.9544784
p020118,0.9947572
p173361,0.9687186
p089445,0.8234589
p163498,0.9920346
p075924,0.99407345
p100470,0.99694926
p228282,0.97913915
p256903,0.9610461
p222543,0.99728346
p212185,0.96594584
p046326,0.99978524
p003322,0.9455899
p225741,0.9829762
p092809,0.99926656
p227848,0.967336
p108379,0.9999757
p042843,0.9978725
p146692,0.97654814
p129113,0.99969304
p202813,0.99935335
p096176,0.19996879
p055138,0.9999913
p255850,0.20866068
p183726,0.9997069
p139608,0.99167913
p052761,0.9764034
p152210,0.9997067
p123034,0.9866392
p052342,0.9978231
p204130,0.9997609
p200971,0.9782859
p184232,0.6448237
p210838,0.9677072
p092482,0.74695593
p236014,0.9952733
p116240,0.99877864
p122687,0.9997888
p154873,0.32832932
p223106,0.56567746
p165632,0.9873329
p189776,0.9949378
p223609,0.9453705
p181062,0.95628715
p006378,0.99085486
p253275,0.99881434
p173083,0.990733
p249812,0.9940632
p114593,0.9998778
p110208,0.93849605
p092283,0.99994934
p137156,0.99916327
p258428,0.9954716
p165629,0.6710565
p121162,0.9998826
p217331,0.9947344
p001432,0.9917556
p113561,0.90804696
p190375,0.9638603
p188117,0.9051639
p251868,0.9953885
p093372,0.9979353
p050049,0.97602636
p023719,0.89908606
p004835,0.99744165
p072001,0.998168
p175317,0.9554603
p122022,0.9287961
p119250,0.7527578
p040909,0.9913686
p242410,0.9998454
p118335,0.9991297
p062234,0.9684304
p051901,0.9666776
p138678,0.9696428
p001510,0.963222
p057024,0.16212884
p229662,0.9840996
p224262,0.9468418
p031461,0.6826023
p259712,0.9889525
p144716,0.9981838
p144001,0.9801184
p130362,0.99602294
p108495,0.9552932
p080532,0.99126095
p041533,0.14318107
p233791,0.9987382
p035128,0.996709
p077445,0.9980866
p097900,0.48516715
p131172,0.82912606
p113705,0.9717705
p100174,0.780411
p113569,0.999331
p049144,0.99708825
p202811,0.99941957
p026922,0.9927787
p163044,0.9932949
p077327,0.9998976
p002338,0.90741354
p177122,0.3826428
p073388,0.998453
p120743,0.99994874
p187844,0.9532314
p222042,0.3063599
p060972,0.9999857
p170744,0.8319989
p188921,0.099858165
p038118,0.97728264
p097452,0.9867061
p041459,0.92606205
p156536,0.9981012
p176146,0.99432534
p097568,0.99967134
p219233,0.9878451
p005505,0.5454245
p105097,0.9788512
p150062,0.8072831
p111623,0.9653896
p012457,0.9743755
p019095,0.7624101
p029475,0.48720086
p074304,0.98781174
p023836,0.91262656
p251474,0.94327044
p158644,0.957415
p225104,0.99989593
p175568,0.43843687
p232427,0.7928032
p110852,0.99760026
p236224,0.94997156
p056369,0.7918566
p178650,0.9999354
p186006,0.13019475
p157107,0.99612767
p153460,0.81359065
p178569,0.9595554
p197712,0.9641728
p005909,0.97849894
p143892,0.93366474
p130196,0.97929764
p151184,0.98365027
p149094,0.99652785
p057657,0.9963915
p046122,0.43660113
p202901,0.9999199
p039344,0.7428219
p124816,0.63939476
p236305,0.99770576
p190602,0.9574325
p198591,0.9997124
p218658,0.5652218
p245434,0.96039844
p205605,0.99416935
p107294,0.98070246
p169493,0.9975304
p146192,0.9999447
p136843,0.9722731
p027604,0.99972767
p195663,0.9322024
p031000,0.99913687
p178164,0.9999548
p048215,0.70014554
p008127,0.9975291
p217973,0.9816094
p175434,0.8018348
p055798,0.9884906
p173195,0.9290861
p198686,0.7637363
p114041,0.96522605
p052577,0.9247729
p023669,0.9957404
p158394,0.9482134
p046721,0.9795202
p218772,0.7888298
p134935,0.9385439
p125532,0.2561028
p236402,0.9959286
p007218,0.91957057
p009143,0.99753344
p079844,0.9931039
p067507,0.9993563
p142116,0.9284236
p134677,0.8206736
p027444,0.97664285
p066168,0.60617644
p144804,0.9998652
p178917,0.4466178
p183222,0.9934088
p022324,0.9080251
p112126,0.99438596
p057776,0.9982316
p045715,0.9435824
p041910,0.5947283
p248344,0.99844164
p025131,0.30134258
p090535,0.7472138
p120264,0.84543234
p223765,0.38851604
p214793,0.9837752
p109268,0.9990202
p104996,0.46322054
p130237,0.99737996
p136497,0.9904005
p103119,0.99778336
p031674,0.98317784
p243142,0.98409516
p107256,0.9894326
p000202,0.9733881
p066278,0.9937749
p184461,0.95043707
p003948,0.9982968
p241810,0.99196154
p216899,0.94364566
p179729,0.99820054
p237709,0.999724
p259249,0.9980325
p209740,0.96722746
p014723,0.83433414
p024559,0.86212444
p138320,0.80038685
p257567,0.9959545
p165216,0.98851633
p176897,0.84761786
p057804,0.994445
p085204,0.9954703
p005797,0.9982463
p017477,0.7916681
p223344,0.98774326
p151199,0.46517625
p203579,0.99293774
p019370,0.9855429
p210685,0.9999515
p222751,0.9474433
p214192,0.7832802
p101234,0.9797743
p225999,0.9893728
p082574,0.9993864
p153499,0.9739579
p019839,0.97741413
p238469,0.9755973
p070749,0.9631548
p060585,0.9999558
p000466,0.98475295
p253478,0.045616597
p243936,0.98727536
p165792,0.9990319
p137112,0.9245383
p153814,0.9177514
p036201,0.6954962
p115147,0.9969536
p185960,0.8991712
p257871,0.9928231
p102190,0.97480756
p252191,0.9380357
p172848,0.9989619
p144685,0.43908498
p109783,0.42265305
p232431,0.9996911
p120332,0.8895541
p105868,0.99791974
p218610,0.9989372
p127466,0.99818367
p112579,0.99695575
p253289,0.38589042
p130165,0.99844605
p212766,0.8112033
p002428,0.96004665
p125692,0.99967706
p075929,0.9608301
p088770,0.6148296
p107192,0.9774466
p017253,0.8705287
p113639,0.08264379
p095615,0.85414356
p176041,0.97922415
p238884,0.7046172
p134825,0.9868874
p220003,0.91964036
p253670,0.59105974
p033118,0.99991226
p153631,0.9716238
p132370,0.99262553
p239040,0.5779051
p056176,0.94274807
p047476,0.9966216
p187834,0.99528825
p175594,0.9999914
p140600,0.9720839
p010231,0.99963796
p174584,0.9375977
p143116,0.995704
p256364,0.9909106
p022558,0.99062353
p174865,0.9973374
p118970,0.7199444
p026481,0.99492586
p111437,0.993403
p002712,0.91697365
p019600,0.9974744
p024996,0.99869543
p224043,0.9846147
p074625,0.31617472
p167696,0.9187565
p074254,0.9998012
p065016,0.99181
p217473,0.9946833
p140093,0.7752097
p059781,0.9866823
p139616,0.88281685
p106791,0.9988458
p135130,0.90479416
p206887,0.6723324
p033954,0.9876681
p088318,0.9960263
p234201,0.98296
p034999,0.99971145
p038221,0.9987562
p089332,0.99957234
p092423,0.99651885
p081636,0.9974126
p059459,0.3650823
p213431,0.9668328
p079878,0.904138
p033933,0.99924135
p203396,0.8917436
p107132,0.9970464
p022379,0.9635576
p211323,0.9975879
p131254,0.9747678
p020122,0.34765854
p159615,0.6174404
p088468,0.99908984
p162608,0.9984162
p121530,0.13610283
p090636,0.999374
p173902,0.9867495
p030984,0.9780106
p260048,0.24656045
p133707,0.91551936
p003353,0.7634103
p137763,0.80432564
p163512,0.9879296
p202117,0.99973065
p173800,0.90463734
p136728,0.2430611
p084277,0.88622856
p225654,0.96407837
p203556,0.62960106
p103602,0.98400486
p040101,0.95798224
p029384,0.85868704
p118787,0.9028326
p057026,0.9998728
p185493,0.82143325
p209943,0.9979031
p081394,0.8412946
p210768,0.8959965
p163193,0.99985766
p131501,0.6672149
p001235,0.5586341
p112981,0.96835595
p092812,0.344568
p038450,0.996988
p092299,0.9990294
p211969,0.99023575
p069599,0.99399817
p005135,0.97280425
p045292,0.9971084
p006100,0.05838987
p110003,0.9778685
p043928,0.9978162
p229972,0.9995988
p073639,0.991682
p170079,0.99890995
p070049,0.5184381
p132704,0.9336804
p114597,0.98023856
p190719,0.89633584
p193235,0.9494047
p193185,0.45852977
p192989,0.9997247
p222527,0.9922091
p035954,0.9694583
p240419,0.99017173
p104579,0.9992322
p204068,0.99962234
p227710,0.9295566
p056675,0.90986466
p137933,0.8878792
p111299,0.9835842
p220643,0.69441414
p221771,0.99997044
p097012,0.87406254
p259199,0.84417456
p117696,0.72080034
p015383,0.9335554
p073159,0.87037605
p037210,0.94952285
p239137,0.99894303
p022510,0.19837588
p211979,0.99965405
p192694,0.99978536
p002703,0.9959214
p005587,0.99241287
p140383,0.99997747
p066365,0.33450451
p087405,0.995417
p039954,0.9916367
p166894,0.98742944
p211289,0.22266549
p096627,0.9779177
p052385,0.855768
p209733,0.99032813
p254211,0.8150863
p135885,0.9906849
p218486,0.9639243
p188197,0.9856464
p176486,0.6918789
p186639,0.9992023
p229374,0.669551
p113838,0.99226755
p081555,0.99997604
p081737,0.98303694
p178847,0.9944718
p130778,0.96827334
p153178,0.5988237
p047153,0.9974542
p195662,0.97305244
p218826,0.21584275
p228363,0.95767504
p146357,0.9971214
p259515,0.79569346
p148996,0.96808124
p092017,0.89205617
p177108,0.8959088
p230341,0.9996538
p073673,0.99088585
p228785,0.9774061
p203225,0.36829492
p146898,0.51105815
p027963,0.9898868
p123417,0.99857605
p227821,0.99923944
p168905,0.6224744
p211263,0.9298268
p182880,0.83746105
p002809,0.30929223
p000140,0.9753017
p071851,0.1958306
p105125,0.9945926
p255966,0.98763776
p044764,0.9494613
p043204,0.7061537
p140102,0.9765464
p124675,0.94687617
p011870,0.99969375
p236796,0.9978204
p159186,0.99845374
p079512,0.9834879
p161571,0.766599
p040534,0.9853398
p120182,0.90897226
p244302,0.7847243
p066767,0.96457237
p013961,0.9991536
p204144,0.39359432
p153796,0.8039278
p075151,0.9975458
p068492,0.91539544
p168148,0.9447361
p094022,0.9503278
p198350,0.025912521
p190438,0.9699856
p180118,0.9990369
p096068,0.88144386
p116840,0.9429372
p218318,0.9313946
p011560,0.9780586
p123195,0.99987686
p174566,0.9916373
p113957,0.61847335
p133789,0.9449772
p184466,0.92976254
p076113,0.873371
p146733,0.990146
p034759,0.962411
p137359,0.9975858
p007807,0.75260764
p207204,0.8652667
p189757,0.40939465
p109648,0.9952396
p018188,0.99909496
p182294,0.9140768
p141238,0.9746626
p088461,0.5902374
p003187,0.99220407
p094782,0.998733
p107837,0.90056187
p203172,0.9303339
p203419,0.9972843
p242747,0.9994684
p223963,0.99236804
p042244,0.9650602
p007580,0.99898404
p158638,0.94146365
p244175,0.80722624
p081880,0.8877247
p257854,0.93316156
p172605,0.29586512
p005932,0.99996257
p099156,0.9583213
p245948,0.8110868
p223469,0.7175046
p096325,0.41582185
p057256,0.99132854
p050849,0.9995586
p145393,0.9906729
p110772,0.999126
p190984,0.94095594
p080689,0.99125296
p020627,0.99089736
p019404,0.9484731
p050206,0.9976419
p145616,0.96985316
p020293,0.98963684
p165719,0.69622064
p064114,0.9973149
p033072,0.95807153
p039043,0.9979075
p084021,0.5331614
p203806,0.99608
p032526,0.96688086
p127717,0.997577
p113358,0.9997751
p032685,0.999561
p098978,0.9995198
p231415,0.99991
p080558,0.99926776
p072714,0.99996006
p019587,0.675189
p211260,0.9969355
p060273,0.9809967
p233055,0.7539604
p197704,0.3760277
p043641,0.86343557
p020155,0.99802244
p081468,0.9934489
p158196,0.9969729
p214014,0.9957093
p004102,0.66493905
p157576,0.99340856
p028721,0.80070007
p108135,0.98713094
p073420,0.646152
p186337,0.99672335
p253138,0.99914813
p102410,0.9714792
p005302,0.8041513
p029935,0.66347605
p245530,0.9863826
p241284,0.9632598
p247214,0.98358697
p106578,0.99762315
p220906,0.998487
p040488,0.98524505
p018863,0.87977326
p197751,0.8122159
p113103,0.9928496
p146594,0.9505085
p050966,0.84744865
p061758,0.9457402
p027587,0.9776588
p029618,0.1291422
p203442,0.9999212
p069652,0.52928716
p254872,0.95039624
p014879,0.9988135
p244151,0.95505553
p183050,0.9618967
p145964,0.9862873
p177848,0.80334705
p114538,0.9514455
p080351,0.22451782
p242301,0.77337074
p199639,0.9964328
p256220,0.9859535
p191614,0.9585423
p074865,0.76642644
p140925,0.99998844
p052138,0.9487816
p115468,0.9969125
p040887,0.9999734
p202993,0.9996835
p174883,0.4680807
p038666,0.44998878
p182157,0.86308223
p003538,0.9939539
p130121,0.85808164
p022477,0.8600671
p044327,0.6604155
p108542,0.92522174
p242864,0.25194746
p021415,0.9473213
p017122,0.84514225
p202752,0.99765897
p030850,0.9999808
p023544,0.95118403
p112649,0.9983203
p174981,0.7530025
p014082,0.7625033
p027703,0.9964934
p218089,0.9906696
p149890,0.9776049
p209116,0.72631645
p196622,0.9983847
p121837,0.99995553
p145898,0.9968453
p220879,0.9991467
p215665,0.98701185
p094302,0.9429104
p076174,0.9945496
p239785,0.99851435
p098087,0.8786286
p216961,0.47115496
p103518,0.9561125
p259783,0.9944792
p131581,0.99925786
p103460,0.9999461
p168300,0.8460933
p114912,0.99940324
p177396,0.047448777
p205466,0.9856608
p048014,0.72360325
p128114,0.85178465
p096789,0.99934
p052307,0.994991
p057369,0.9866636
p125337,0.9927147
p165350,0.9997985
p240071,0.99960715
p224776,0.9999559
p143621,0.9968927
p154191,0.83129895
p228249,0.99979526
p135332,0.99909234
p171530,0.37624034
p140013,0.99936754
p022443,0.9993255
p009636,0.56709355
p022248,0.98646927
p242949,0.92085505
p024756,0.9969999
p138093,0.9961505
p248711,0.9763362
p137916,0.69025344
p241724,0.53208554
p235828,0.9584815
p150290,0.95431614
p091778,0.9999708
p019373,0.99876213
p077717,0.18022388
p260036,0.80139536
p064236,0.99998164
p058258,0.98679477
p076549,0.9992674
p225990,0.83084166
p042836,0.5820627
p060575,0.99838436
p086151,0.94886744
p081420,0.81378347
p066112,0.8778472
p153545,0.9279989
p161659,0.9975936
p258900,0.75713426
p099905,0.9169576
p016633,0.99857986
p232815,0.9862873
p155742,0.9937126
p001628,0.54697496
p258446,0.9816774
p057931,0.99995565
p088188,0.47759563
p160886,0.99996316
p158799,0.99967206
p042404,0.9924918
p178405,0.98204136
p160029,0.800808
p004709,0.70057404
p022657,0.6816741
p174109,0.9787676
p140918,0.78101027
p039254,0.99457586
p213669,0.9833191
p126653,0.8337556
p199076,0.9976835
p076256,0.8138362
p016884,0.95912653
p117351,0.80531436
p103821,0.9915104
p049820,0.999813
p122640,0.61657774
p080593,0.99731064
p155687,0.43651107
p112762,0.5840611
p120984,0.9974281
p125964,0.1947503
p259234,0.9632686
p090005,0.9989077
p244005,0.53486335
p254177,0.98961407
p189239,0.9982968
p201614,0.85554785
p020805,0.99997663
p125774,0.93605524
p239733,0.97774905
p050994,0.7701646
p079132,0.96676654
p229557,0.9301922
p128720,0.9008863
p094710,0.9956916
p018185,0.9819323
p156528,0.77488834
p256763,0.9992761
p108155,0.9891672
p019652,0.9992581
p085953,0.71403056
p192499,0.123817265
p119213,0.23140483
p023647,0.99005705
p138340,0.99971706
p139069,0.19492625
p203216,0.90212417
p089230,0.9245216
p188494,0.6796102
p250307,0.9779831
p200788,0.95646346
p144755,0.74743634
p064967,0.99967706
p211655,0.85594136
p222293,0.750462
p081027,0.9953093
p212172,0.9916306
p232507,0.9949602
p154411,0.922133
p168946,0.9391971
p251577,0.7875308
p175574,0.09441424
p222784,0.9867927
p183766,0.42129895
p048049,0.9885182
p039388,0.9906783
p083787,0.99169075
p086457,0.98679686
p236266,0.0147482995
p172916,0.56329364
p118599,0.9623824
p025433,0.99631894
p062509,0.99938726
p154583,0.97753865
p153402,0.9906533
p164225,0.90274316
p046138,0.9898666
p061534,0.9985123
p194924,0.941803
p203048,0.9996482
p047136,0.85214573
p198243,0.9888632
p087119,0.4303065
p034793,0.362739
p148690,0.9406011
p009548,0.46972334
p146624,0.83801246
p045683,0.9716555
p205632,0.8281682
p196106,0.6268594
p102240,0.8205511
p245124,0.46375805
p196981,0.95386726
p018162,0.9741866
p055842,0.9289037
p166128,0.99876803
p037318,0.41783616
p101775,0.9963529
p110350,0.9695649
p038538,0.9974245
p117144,0.9961442
p064728,0.8060365
p234751,0.9663187
p016744,0.9761814
p000660,0.40207225
p208113,0.9990625
p115698,0.27009672
p251155,0.9200074
p056908,0.9984396
p233868,0.9982924
p206111,0.99955183
p001333,0.69692814
p160173,0.9944524
p170666,0.9587457
p115683,0.98557925
p184641,0.67921984
p070639,0.98945683
p006128,0.9482281
p036389,0.9893277
p152426,0.66016674
p179657,0.99822825
p160512,0.9732702
p248785,0.9991179
p008922,0.99871147
p056220,0.97737074
p067127,0.99947566
p150343,0.90038866
p248184,0.98969054
p050428,0.9845578
p004188,0.98019654
p142557,0.60103023
p180215,0.99162185
p185546,0.9977864
p188396,0.9910104
p104467,0.95069826
p042528,0.8817506
p245255,0.9982936
p029964,0.87677366
p212515,0.9928156
p233769,0.8373656
p254178,0.9998809
p245096,0.9870139
p082692,0.9994312
p070403,0.9959001
p204835,0.98682433
p248511,0.94126636
p203944,0.9838923
p215247,0.92598015
p175915,0.964715
p040061,0.7187504
p152683,0.98504305
p228275,0.89257497
p018705,0.9818957
p208277,0.8800241
p169790,0.98882896
p018496,0.87863666
p027536,0.050740954
p124015,0.99997663
p035618,0.99071103
p139079,0.9994112
p029080,0.7991425
p103667,0.9950099
p062018,0.9946978
p006994,0.9777998
p246975,0.9997868
p086080,0.93889594
p099879,0.9879076
p238782,0.99997985
p190273,0.99885905
p032125,0.9914473
p236923,0.99999225
p253459,0.99166906
p234066,0.95095897
p192312,0.99282396
p082724,0.8350129
p151704,0.9352693
p176766,0.94312155
p221319,0.9752529
p206082,0.75599337
p019513,0.98395675
p253258,0.99486876
p159744,0.9337159
p217975,0.97645175
p133918,0.9779928
p255592,0.21097752
p222489,0.9997607
p062733,0.8771323
p254600,0.99918693
p110029,0.8155047
p015532,0.46308434
p005333,0.96467507
p249426,0.6963443
p013192,0.9992453
p229140,0.9991425
p219431,0.9972633
p203506,0.9659886
p080822,0.99715036
p130225,0.9675304
p023088,0.39667866
p017850,0.8778971
p002353,0.9819495
p122444,0.97712904
p078659,0.9820369
p207234,0.9322745
p210464,0.96959853
p086107,0.9893606
p017124,0.70368534
p216645,0.42368624
p078210,0.98988813
p221200,0.9031371
p249129,0.9745768
p164518,0.6687235
p141347,0.9996877
p048127,0.4288466
p127040,0.7322499
p014239,0.91911477
p181147,0.9928168
p214220,0.6376911
p113051,0.102971435
p121740,0.9987143
p108962,0.36936232
p038261,0.999938
p184899,0.82900524
p003911,0.9999863
p149200,0.99947065
p196054,0.9844973
p108757,0.9661235
p004909,0.98191535
p161215,0.2766424
p132093,0.89237475
p075832,0.99124944
p170257,0.9632743
p039048,0.99987173
p087489,0.88376015
p024977,0.9999151
p212026,0.99968684
p001738,0.7680671
p030441,0.87261885
p105430,0.96960986
p251647,0.84869343
p098081,0.95824236
p250298,0.8232733
p013153,0.8510313
p079368,0.89550453
p037666,0.9842981
p018182,0.98953736
p227461,0.6121294
p060212,0.17695096
p156915,0.7405468
p237191,0.9921147
p054316,0.94761753
p188669,0.93697333
p020095,0.9864824
p113371,0.97388816
p027857,0.9995529
p033098,0.16595706
p224302,0.9512613
p258539,0.98367345
p122991,0.9876457
p035749,0.9857243
p132292,0.99609536
p172885,0.99997354
p192790,0.9129196
p101975,0.99063
p047168,0.80190074
p136493,0.9249166
p159420,0.9984236
p131922,0.9657549
p047409,0.99153066
p224039,0.9999325
p037680,0.99991846
p169629,0.6201469
p008009,0.9987483
p225718,0.98194987
p238595,0.971485
p118525,0.9999491
p022209,0.93750113
p191715,0.91228455
p083530,0.99428564
p029663,0.99223316
p030635,0.941314
p166597,0.982598
p256741,0.7139401
p238058,0.9108963
p035762,0.8299424
p170847,0.99480623
p227945,0.99971944
p198452,0.98368895
p077386,0.82914793
p218513,0.837422
p208975,0.99979347
p147204,0.8551955
p145753,0.997924
p068366,0.93527824
p230987,0.81794834
p001344,0.9969914
p107884,0.9515858
p206463,0.81666195
p253862,0.99868697
p208762,0.8705175
p222793,0.99985254
p198700,0.84912634
p102101,0.98205644
p028633,0.59775513
p062912,0.98990333
p148239,0.881845
p178113,0.018374773
p042004,0.9976246
p238417,0.9950564
p133146,0.9368761
p128864,0.9844748
p008565,0.96882075
p050407,0.9406965
p113154,0.4560253
p067763,0.9675252
p058439,0.99965143
p141145,0.81502247
p019726,0.8624342
p221142,0.37146428
p165327,0.99999344
p106671,0.9110572
p108930,0.13548666
p147224,0.9743983
