id,project_is_approved
p010728,0.81799
p183298,0.5378709
p097831,0.7419998
p160951,0.9410918
p101371,0.9493173
p176851,0.926106
p098707,0.9863832
p050868,0.7203194
p055682,0.9571726
p022132,0.97417814
p247033,0.9597961
p061564,0.98127717
p163240,0.9498155
p103435,0.9603401
p208207,0.9601794
p243167,0.8004064
p202089,0.8724347
p250799,0.97158337
p058514,0.9438985
p105308,0.923833
p075570,0.6001487
p249188,0.9225406
p107732,0.75700086
p138194,0.968368
p061566,0.8923146
p001449,0.90280104
p032571,0.9387853
p216729,0.87720144
p127883,0.8500089
p049913,0.6441214
p105806,0.9504552
p185936,0.8447237
p218863,0.9428573
p213402,0.8070116
p258945,0.9720532
p170043,0.96649575
p044235,0.84998506
p176518,0.9338179
p095877,0.9167403
p026095,0.5575004
p013190,0.977231
p169455,0.88897204
p160254,0.6621299
p163699,0.97781974
p053681,0.977621
p104873,0.9496267
p019134,0.95360297
p158083,0.9462717
p197188,0.9418046
p133227,0.9364169
p162254,0.8869469
p051784,0.3331866
p017506,0.6346079
p215424,0.8911944
p078358,0.93871593
p152813,0.925833
p117060,0.87344366
p252867,0.937485
p062589,0.9195946
p080093,0.95792395
p075018,0.7430655
p022600,0.7849332
p105295,0.82547647
p015576,0.925014
p256790,0.91739374
p113891,0.9355198
p122676,0.6621994
p073198,0.35137928
p119597,0.5690686
p125892,0.56849843
p047615,0.8471619
p124374,0.97982943
p001749,0.9251491
p019549,0.9090584
p043482,0.9626398
p164140,0.9694995
p114559,0.49750364
p184277,0.9236314
p065413,0.908134
p178689,0.98425967
p203102,0.9359754
p236953,0.72447616
p079701,0.83861774
p151861,0.9140219
p011830,0.7976352
p052324,0.95040447
p209465,0.9343307
p133962,0.823748
p072807,0.68185145
p154792,0.96492183
p033038,0.8643671
p134200,0.959953
p210608,0.9345876
p103455,0.9719801
p044744,0.979294
p053382,0.9937289
p229345,0.875416
p026082,0.9764995
p021412,0.9429873
p229023,0.20962594
p101997,0.34397468
p202297,0.9580109
p065674,0.880462
p042882,0.9285923
p119215,0.9477174
p072024,0.834346
p102377,0.8920498
p003542,0.8939104
p074931,0.9726572
p198148,0.79590285
p217831,0.83885074
p040793,0.978116
p175122,0.9185068
p025543,0.31693473
p143754,0.8200962
p213055,0.66754603
p141271,0.9686139
p203382,0.8741547
p019596,0.9645782
p128418,0.34002763
p123331,0.8149196
p011835,0.9350789
p254724,0.834974
p034164,0.9821661
p005074,0.9683556
p000011,0.9670711
p177366,0.9751779
p013284,0.8748449
p142801,0.97388667
p067477,0.6666842
p070782,0.94124967
p115416,0.96425956
p128129,0.8405454
p242350,0.9911686
p175420,0.36969715
p256883,0.9764172
p174185,0.87504697
p074920,0.9096304
p198802,0.6325879
p181671,0.75159955
p106239,0.60980076
p003111,0.89370495
p011255,0.9399109
p167849,0.8714682
p118423,0.9051685
p133398,0.9779229
p089666,0.92575675
p140221,0.46205172
p039685,0.94638115
p125460,0.8993444
p237756,0.5325324
p053778,0.9009306
p056754,0.9364215
p148418,0.38782564
p054287,0.698071
p005920,0.91026014
p234414,0.96893173
p254065,0.948568
p120084,0.94591886
p167485,0.92971116
p080630,0.857479
p042294,0.95745915
p234198,0.9489709
p172420,0.953046
p120949,0.7488962
p157810,0.65105915
p084842,0.7891923
p211251,0.91061926
p175537,0.90468425
p203825,0.35206458
p208698,0.5414116
p201714,0.86996955
p074413,0.968305
p073134,0.86175835
p016114,0.9662901
p188077,0.85073966
p175946,0.95136654
p011082,0.6529018
p213297,0.52923965
p202959,0.5412702
p022014,0.8964485
p206444,0.96643496
p097696,0.94017154
p219044,0.92061764
p057842,0.9248032
p006943,0.9697
p027142,0.9709447
p102956,0.9280775
p166356,0.3203815
p235425,0.90875375
p138917,0.9465722
p243208,0.91625375
p128915,0.97509086
p001616,0.93945616
p083860,0.9535581
p065861,0.73415107
p229451,0.32309908
p063825,0.95676583
p175222,0.9696464
p183219,0.90268075
p234243,0.61325186
p154774,0.8251998
p187387,0.8557129
p181460,0.9566413
p218929,0.8478587
p071272,0.9618831
p077435,0.8848108
p054205,0.98293555
p160435,0.5742648
p128449,0.93745303
p196758,0.9276186
p094925,0.9798956
p097138,0.9848133
p067940,0.95491356
p234255,0.81000215
p013299,0.9821124
p165788,0.96533924
p205258,0.35760215
p215835,0.91652524
p138483,0.89692444
p091975,0.9514996
p001193,0.9832297
p101930,0.5892743
p204187,0.97344863
p040047,0.9366332
p177968,0.71745104
p257256,0.9653689
p056639,0.9685787
p060080,0.7636824
p114760,0.9469586
p068673,0.98498034
p151393,0.9565271
p071904,0.52282506
p071304,0.2614454
p104608,0.7818517
p182298,0.8663254
p008672,0.675939
p218154,0.905202
p112404,0.8599578
p044018,0.9350932
p199419,0.22445945
p109538,0.8307175
p256382,0.95619446
p183460,0.9919869
p098995,0.8612649
p259779,0.93787485
p037786,0.8392498
p117029,0.9541313
p172358,0.9527285
p181472,0.9552971
p243324,0.96427983
p208925,0.88343877
p063188,0.9346877
p177190,0.84949183
p182293,0.94397134
p148836,0.9159271
p032068,0.8311529
p090898,0.8032585
p023263,0.91976124
p178227,0.9053576
p057365,0.97823924
p106047,0.9209725
p182584,0.87504125
p239224,0.8262235
p060100,0.4560309
p042782,0.9671156
p027492,0.9305273
p173305,0.8556481
p001124,0.9603363
p088979,0.9542122
p009166,0.9726052
p222380,0.8951423
p088820,0.96828085
p058201,0.47571078
p114249,0.9544823
p121138,0.95048875
p177907,0.694393
p010572,0.81056863
p097867,0.9589304
p183048,0.9206134
p199577,0.9770732
p199651,0.8362639
p147936,0.9803725
p034169,0.92615783
p113527,0.97354984
p066088,0.35016075
p160484,0.6056118
p058482,0.81744885
p065367,0.86989474
p051727,0.9702068
p182142,0.9000198
p138217,0.70120114
p024564,0.95148957
p066619,0.81749654
p000230,0.27890596
p252938,0.31203175
p178658,0.92941934
p003425,0.9436167
p017249,0.9183301
p039833,0.8107879
p177509,0.91495824
p077871,0.21156295
p242773,0.9346341
p228041,0.9671088
p097843,0.9489855
p115847,0.9495075
p190301,0.8878896
p231961,0.9729221
p236684,0.863875
p157928,0.93449706
p219834,0.5942847
p014400,0.8975753
p230291,0.9654471
p192103,0.875244
p251451,0.95368356
p190303,0.89333177
p258299,0.8744453
p119868,0.97281367
p257932,0.9405027
p061238,0.20237327
p145560,0.78358907
p183526,0.5289109
p167424,0.9349202
p142029,0.97810024
p147038,0.67241055
p225749,0.9490389
p075925,0.71530265
p009821,0.96298087
p057277,0.8951404
p192307,0.9680923
p132000,0.782666
p041619,0.9424984
p038335,0.9127785
p090670,0.849397
p234126,0.9437855
p021804,0.9135901
p098974,0.8354731
p107833,0.8566421
p087358,0.9607873
p109091,0.8749964
p082571,0.9459055
p044848,0.8639025
p133055,0.9694778
p054612,0.85405606
p025703,0.6831303
p119738,0.9819936
p108895,0.8152405
p221806,0.96134645
p153818,0.5798803
p004491,0.9388034
p204710,0.40011147
p118655,0.9541335
p232713,0.9724114
p080633,0.75181746
p067727,0.51666534
p009337,0.9790714
p237693,0.97234184
p156894,0.9299253
p229392,0.98721594
p173643,0.9546704
p206365,0.32761252
p046998,0.9337424
p098674,0.9727864
p035333,0.9509456
p234202,0.9264919
p144857,0.80593127
p127522,0.94330037
p024574,0.92024124
p197817,0.91188127
p119899,0.97753453
p202754,0.84492195
p187636,0.9760134
p066592,0.9326989
p106381,0.9663023
p078078,0.886323
p182597,0.16878515
p034254,0.96631527
p055158,0.9279614
p037274,0.9785301
p102727,0.91691905
p155868,0.7677155
p215759,0.9869421
p001028,0.9444979
p031474,0.85153455
p211541,0.8737286
p126659,0.9742944
p042683,0.96439624
p066195,0.6305998
p189075,0.69879794
p215711,0.5382481
p171520,0.94899136
p219707,0.96065176
p042362,0.8834906
p257762,0.9323262
p116295,0.93927723
p102297,0.25208262
p069145,0.9261088
p156788,0.9186845
p024222,0.91074383
p159804,0.8487928
p151956,0.81841546
p154653,0.89394164
p083648,0.8914362
p005873,0.90718776
p161177,0.94238544
p051697,0.87385756
p229936,0.7583856
p220166,0.9422478
p061032,0.957846
p075477,0.87068117
p123896,0.21522987
p206251,0.98470634
p213072,0.92322946
p257443,0.89895034
p086383,0.82168406
p036916,0.9559762
p051382,0.8701769
p207726,0.78760535
p211624,0.9198941
p080195,0.92356825
p134323,0.6773446
p193029,0.75829077
p118005,0.80827045
p248900,0.97319466
p053254,0.9317128
p199852,0.97596824
p166439,0.95970494
p090634,0.8890919
p148180,0.95838064
p056864,0.9669825
p233972,0.7843181
p134500,0.9705451
p213509,0.94966143
p208236,0.8601153
p203586,0.9056121
p023380,0.95284075
p095912,0.9710424
p252628,0.44907612
p137851,0.9518262
p088430,0.360646
p226262,0.83821
p247599,0.8058412
p125804,0.9427648
p101440,0.63742507
p083689,0.9551326
p069710,0.83657146
p073016,0.9793144
p187002,0.9261381
p005885,0.931625
p004283,0.9773727
p244792,0.92100847
p173691,0.7657504
p166279,0.9669886
p245487,0.88643765
p143990,0.88149464
p049054,0.9891404
p220311,0.94101113
p118437,0.51917005
p049611,0.9598659
p187379,0.9462652
p120548,0.8989277
p019719,0.89478236
p118894,0.8998746
p110631,0.97268325
p197897,0.92177534
p202347,0.97945076
p133722,0.9268624
p070003,0.9711122
p236115,0.2606063
p073239,0.47411036
p182262,0.9361378
p048295,0.8989507
p161838,0.9795558
p162440,0.87420374
p090021,0.95289683
p043310,0.7178418
p224106,0.8779262
p001822,0.18073021
p154435,0.8977608
p245007,0.9392378
p040786,0.8847367
p195151,0.88886195
p069586,0.9788271
p077662,0.5954669
p212597,0.9717965
p220122,0.9782029
p156725,0.96587914
p002004,0.96391165
p158773,0.9217674
p257246,0.88598025
p163798,0.9707099
p188078,0.9051318
p020932,0.89999145
p137538,0.82118547
p101250,0.9553122
p132484,0.98903567
p019593,0.954453
p246024,0.89661586
p155172,0.9482027
p131051,0.7453068
p220863,0.97395056
p220804,0.6829125
p165387,0.96110976
p063957,0.8499012
p121359,0.9749688
p145306,0.75604194
p199363,0.73700565
p243415,0.92729324
p108996,0.89218414
p146846,0.80405986
p179020,0.95650595
p150586,0.3631324
p149079,0.8995727
p013663,0.947681
p233838,0.55779755
p047489,0.68185085
p063581,0.35631904
p043190,0.96966714
p048480,0.89695704
p032840,0.7830504
p230441,0.8694704
p154833,0.9315044
p081710,0.70008665
p144074,0.86328363
p155720,0.95022005
p108312,0.87208676
p019151,0.9808883
p204412,0.49211037
p133926,0.90496886
p239369,0.59097695
p137732,0.93063736
p202229,0.89899975
p049698,0.9356152
p058850,0.9713093
p243835,0.95632887
p007908,0.78915256
p100634,0.9620025
p012321,0.2969703
p184807,0.9938205
p142176,0.95949095
p157135,0.83567643
p082034,0.98376393
p131655,0.8312058
p123249,0.9704414
p020859,0.77898014
p028683,0.44672704
p167056,0.93291306
p178818,0.9545502
p100681,0.9793871
p155396,0.8941177
p013328,0.5356302
p033990,0.96053535
p221308,0.96655333
p195156,0.90918064
p076654,0.86199874
p084046,0.85806763
p120282,0.83938795
p031062,0.93998706
p182413,0.727174
p081372,0.74414605
p077148,0.8874671
p174332,0.9643275
p012338,0.8562038
p049880,0.90235966
p205859,0.7343756
p038203,0.73405164
p052744,0.9551413
p096512,0.7380909
p186710,0.98323214
p165451,0.7995704
p044910,0.730537
p171959,0.9471444
p058509,0.92850745
p196647,0.93666553
p080353,0.31413472
p009701,0.76856035
p073416,0.87009674
p067659,0.7001152
p195211,0.4962544
p218973,0.9099967
p249736,0.52248937
p063924,0.57015103
p098398,0.7588291
p218163,0.5737254
p066714,0.9763253
p080592,0.9561259
p108937,0.66807747
p137264,0.75723934
p212192,0.4438073
p107019,0.96927065
p054868,0.8895125
p057727,0.95980746
p082722,0.86378926
p258266,0.9730819
p221310,0.9694151
p208230,0.59000117
p146096,0.9479137
p072799,0.8159397
p224536,0.8111518
p029622,0.8911112
p085099,0.9157341
p183714,0.8710601
p183577,0.9374543
p202050,0.48377255
p016915,0.4953687
p182230,0.9652008
p058090,0.94941497
p179709,0.961908
p222780,0.977127
p053873,0.40412888
p240791,0.950633
p250979,0.88126343
p069830,0.97772676
p052047,0.93048686
p200337,0.97123814
p153309,0.93617195
p037328,0.69534135
p007561,0.9733743
p120294,0.7548161
p066616,0.897911
p107881,0.76338285
p241410,0.7167555
p189100,0.9279608
p194197,0.3399035
p093727,0.25574735
p161026,0.95797557
p216256,0.8635208
p248685,0.9264642
p026851,0.9367805
p089008,0.9848536
p218503,0.9594775
p129037,0.777155
p002763,0.67470807
p053051,0.69485074
p239445,0.784034
p094541,0.858044
p216690,0.87868214
p063660,0.8457851
p134909,0.8584335
p042045,0.69017637
p189840,0.9502257
p191972,0.88068444
p195414,0.9873066
p072911,0.5312701
p257732,0.92032886
p000389,0.3222793
p172705,0.95422506
p078941,0.7421817
p151574,0.9099899
p040255,0.97473675
p187440,0.9597884
p022751,0.9528239
p223956,0.7546033
p040305,0.9593415
p122674,0.95784026
p209686,0.87357455
p043823,0.61278504
p234601,0.98857856
p175292,0.8726616
p182227,0.967968
p009657,0.9803233
p234992,0.9650533
p219691,0.9675625
p025161,0.9180219
p185511,0.8720207
p187572,0.9564689
p206261,0.95452857
p161308,0.94661385
p201908,0.55023813
p130316,0.9806213
p066420,0.76888674
p129442,0.9300808
p205304,0.9399253
p041992,0.9664157
p138085,0.81572914
p072505,0.965757
p192664,0.8970388
p157067,0.9285347
p016318,0.93855566
p159261,0.5138839
p046892,0.94489384
p249086,0.8681076
p082833,0.96123374
p010985,0.93696433
p238589,0.87367684
p041279,0.2880885
p078224,0.9638289
p237690,0.8365398
p112304,0.9660302
p221553,0.34904155
p224696,0.9781252
p045058,0.561509
p007224,0.92640126
p075972,0.97761565
p111679,0.833477
p106155,0.973932
p107907,0.92291534
p106904,0.760265
p144731,0.9409357
p199678,0.8012302
p208666,0.23968175
p214063,0.98970467
p106357,0.5405419
p076636,0.97406876
p129531,0.9496943
p207706,0.9174774
p101392,0.91857874
p122990,0.3581973
p167545,0.9750745
p161553,0.95037454
p150006,0.9489075
p136276,0.81058484
p241271,0.90299326
p096250,0.70341516
p106054,0.9375139
p058379,0.9459166
p250704,0.83239436
p042108,0.56762254
p091168,0.9632251
p066234,0.9778937
p091180,0.89179003
p006002,0.9815267
p091489,0.31705046
p047782,0.9586906
p080958,0.9776986
p097405,0.8944408
p213942,0.54940367
p007534,0.81433725
p083784,0.42038837
p250059,0.5864099
p252740,0.9374326
p258574,0.89490694
p199611,0.9761052
p130483,0.9483612
p215303,0.95428014
p181463,0.9599139
p206411,0.8646673
p200985,0.88585514
p199194,0.96859944
p063091,0.8808354
p014920,0.8411764
p216903,0.93803734
p112285,0.9349724
p044548,0.78468245
p082350,0.9523962
p241158,0.9632855
p251961,0.83908474
p035066,0.95327604
p057843,0.80564845
p236106,0.8338364
p245499,0.9513946
p176482,0.9616439
p177293,0.9127585
p208446,0.51083076
p141169,0.8831391
p164901,0.96004236
p200315,0.9496302
p258524,0.9109809
p145090,0.9394472
p145066,0.6164833
p237882,0.4289339
p167623,0.5114068
p195269,0.58609796
p079504,0.9511803
p021653,0.9779533
p064521,0.9807372
p025913,0.9683669
p015670,0.9722874
p007502,0.56106776
p061142,0.2202509
p037293,0.9368193
p048038,0.77075887
p053782,0.69542634
p150034,0.98225963
p183946,0.9742649
p194436,0.94443995
p235681,0.9398173
p220403,0.7706127
p197146,0.86644447
p173703,0.36647153
p135485,0.9355885
p104652,0.96376747
p252523,0.9625897
p239403,0.73668134
p100073,0.91849196
p136731,0.5826853
p091865,0.94774187
p013977,0.9135083
p217164,0.41792142
p096255,0.86620444
p159393,0.3955332
p082793,0.8480268
p145372,0.31849712
p108034,0.7910675
p188342,0.94713926
p171022,0.91342235
p249679,0.9474906
p208617,0.97357035
p189587,0.96139973
p071792,0.642668
p099016,0.5198982
p192372,0.3677916
p166103,0.78273475
p076438,0.9576661
p154754,0.96573144
p011206,0.97942936
p155745,0.987591
p052123,0.38626292
p204351,0.9589772
p147245,0.96415275
p127223,0.9636902
p051242,0.98443085
p241535,0.83586895
p061783,0.18926676
p103838,0.89973617
p192217,0.9799412
p210121,0.9831544
p108451,0.922687
p250823,0.9944395
p208784,0.62460124
p103301,0.76508224
p010699,0.9268841
p100260,0.9579433
p056518,0.96511215
p153822,0.967793
p125202,0.8963179
p071300,0.9392003
p196193,0.90467376
p219897,0.9478617
p222270,0.47994176
p056776,0.96120805
p153348,0.9138666
p000020,0.97540784
p105247,0.9068752
p060181,0.9065049
p158726,0.8776814
p163107,0.9713562
p206942,0.9719962
p023047,0.8889855
p163724,0.7914698
p238656,0.86531013
p159946,0.7533127
p098417,0.58949274
p042487,0.8814027
p203487,0.9647226
p230660,0.9848385
p212111,0.9121724
p130599,0.8612433
p254379,0.83684134
p195052,0.52508974
p139255,0.9795614
p174407,0.950641
p020363,0.947134
p220957,0.76796925
p004928,0.85030574
p089854,0.8563908
p248558,0.71032476
p086073,0.9529254
p223630,0.8173796
p255121,0.9835412
p203209,0.58747774
p128562,0.9664669
p194458,0.977831
p225562,0.8836409
p237810,0.94654506
p179147,0.9617631
p061129,0.9583664
p225593,0.28486443
p188697,0.7541413
p021856,0.5249402
p184971,0.5879496
p051570,0.29718584
p240418,0.63553816
p211097,0.95664996
p251332,0.5070102
p011892,0.96088415
p088740,0.8927276
p118327,0.86378205
p169789,0.9624333
p081731,0.955588
p188413,0.9170374
p253684,0.97882575
p026587,0.43879604
p015368,0.8450745
p222365,0.7450599
p007969,0.93532926
p082210,0.94963807
p135861,0.9256603
p095679,0.38225642
p109303,0.9709098
p256871,0.96429604
p185556,0.79798853
p035113,0.919286
p252153,0.8739235
p141328,0.9824201
p141156,0.952917
p043589,0.93725246
p076523,0.8504268
p081122,0.41640943
p198525,0.8490576
p097966,0.8805026
p093489,0.8428617
p256512,0.93409234
p094158,0.88577545
p188758,0.94229376
p062425,0.95892054
p083846,0.9438674
p055409,0.94760203
p252733,0.7104348
p117520,0.79418075
p137603,0.8899359
p219607,0.8351574
p070459,0.94162136
p192662,0.9286965
p230512,0.977256
p054809,0.8986612
p236788,0.90509886
p221822,0.99126315
p085048,0.9481264
p202300,0.88639075
p172348,0.9868476
p069597,0.8632183
p064946,0.9745317
p258264,0.8603401
p246575,0.8857213
p043172,0.8685448
p186398,0.9410485
p092931,0.9633645
p105855,0.9707657
p185515,0.95417506
p142001,0.9675322
p034972,0.9803638
p161552,0.19876729
p182299,0.2526351
p020073,0.93110067
p068888,0.9751902
p204872,0.7264322
p126358,0.37868986
p248444,0.26985347
p085591,0.90998435
p006424,0.8787843
p071671,0.9447941
p182175,0.96596843
p169845,0.98511076
p118085,0.87714475
p159271,0.896689
p136949,0.9553381
p193416,0.2434409
p176311,0.964217
p181623,0.96300924
p092773,0.88795257
p052503,0.94331896
p137518,0.8626346
p007609,0.18226133
p222532,0.85300297
p082961,0.8634246
p079313,0.84533316
p060076,0.47476208
p227409,0.90701556
p000290,0.92717826
p105952,0.95946026
p096256,0.9328706
p127038,0.9552908
p217883,0.96973073
p052227,0.946979
p218107,0.9246598
p202830,0.9637995
p095090,0.8184072
p057136,0.95591086
p078010,0.95236444
p166066,0.9088801
p089968,0.965408
p175293,0.97507644
p181746,0.92164993
p036843,0.975399
p144129,0.94334716
p020560,0.988096
p053665,0.7940444
p136634,0.9331995
p085068,0.7838091
p214490,0.8558998
p054520,0.9277727
p206753,0.95770574
p105613,0.91980463
p048488,0.94514406
p061239,0.6035847
p081250,0.8061127
p046300,0.8299414
p025930,0.91458964
p009621,0.7713941
p008146,0.97449255
p017188,0.92111915
p194357,0.97034585
p001736,0.7350616
p008504,0.96572834
p137877,0.8756803
p228291,0.9142561
p244568,0.83088416
p184450,0.8867708
p196894,0.88127065
p049296,0.9161693
p213982,0.96914846
p060692,0.8879089
p036080,0.98095244
p203655,0.8758336
p185248,0.81749016
p153167,0.3081115
p235332,0.8288671
p253775,0.8117123
p221672,0.94163996
p157798,0.97116214
p223388,0.9619919
p200291,0.87734115
p137064,0.98338896
p113634,0.97649777
p081665,0.93560255
p010160,0.9309763
p150186,0.97681695
p257876,0.93212557
p031265,0.98299843
p237894,0.96031654
p101394,0.98003435
p005592,0.97509354
p113299,0.9668756
p259646,0.98581856
p253743,0.85176516
p244512,0.9168616
p168178,0.9668246
p082538,0.50080645
p113044,0.8939553
p129226,0.97009027
p212233,0.8969225
p177903,0.98216254
p246250,0.93421274
p118164,0.95930064
p080181,0.7577447
p039222,0.9030977
p079932,0.8391505
p219625,0.9452019
p163424,0.97513276
p159779,0.990239
p081792,0.2683446
p101112,0.5687863
p209453,0.9835397
p063035,0.98766
p009437,0.93549466
p089937,0.5550383
